hour,segment_accuracy,mode_accuracy
0,0.5,0.3
1,0.5,
2,0.5,
3,0.5,
4,0.5,
5,0.5,
6,0.5,
7,0.5,
8,0.6987951807228916,0.4230769230769231
9,0.8947368421052632,1.0
10,0.9333333333333333,0.75
11,0.8416666666666667,0.6
12,0.9666666666666667,0.875
13,0.9666666666666667,0.6
14,0.925,0.3333333333333333
15,0.9666666666666667,1.0
16,0.889763779527559,0.8888888888888888
17,0.7727272727272727,0.7941176470588235
18,0.75,0.2727272727272727
19,0.7272727272727273,0.5714285714285714
20,0.7954545454545454,0.5
21,0.8560606060606061,1.0
22,0.7424242424242424,0.5
23,0.7575757575757576,
