hour,segment_accuracy,mode_accuracy
0,,
1,,
2,,
3,,
4,,
5,,
6,1.0,0.75
7,0.8888888888888888,0.6842105263157895
8,0.7674418604651163,0.7272727272727273
9,0.7068965517241379,0.7608695652173914
10,0.6666666666666666,0.40425531914893614
11,0.7183098591549296,0.375
12,0.8263888888888888,0.29411764705882354
13,0.9097222222222222,1.0
14,0.9037037037037037,1.0
15,0.9015151515151515,1.0
16,0.8217054263565892,0.8181818181818182
17,0.8582677165354331,0.5
18,0.9624060150375939,0.5833333333333334
19,0.9924242424242424,1.0
20,1.0,
21,1.0,
22,1.0,
23,0.9836065573770492,
