hour,segment_accuracy,mode_accuracy
0,0.5,0.4
1,0.5,
2,0.5,
3,0.5,
4,0.5,
5,0.5,
6,0.625,0.75
7,0.7333333333333333,0.6842105263157895
8,0.7225433526011561,0.5192307692307693
9,0.8031496062992126,0.7321428571428571
10,0.8131868131868132,0.5079365079365079
11,0.7937062937062938,0.4444444444444444
12,0.8993055555555556,0.48
13,0.939799331103679,0.75
14,0.9243986254295533,0.7142857142857143
15,0.9409722222222222,1.0
16,0.8732876712328768,0.85
17,0.8013029315960912,0.5671641791044776
18,0.8753993610223643,0.44
19,0.8814102564102564,0.6470588235294118
20,0.91,0.5
21,0.9366666666666666,1.0
22,0.8866666666666667,0.5
23,0.8874172185430463,
